tablename,rls_aktiv
fzul_employee_settings,true
fzul_vorhaben_settings,true
import_employees,true
imported_timesheets,true
v7_archive,true
v7_client_companies,false
v7_consultant_access,true
v7_consultant_companies,false
v7_data_completion,true
v7_employees,false
v7_fzul_timesheets,true
v7_netzwerk_eigenanteile,false
v7_netzwerk_partner,false
v7_payment_requests,true
v7_project_assignments,false
v7_project_budget,false
v7_project_team,false
v7_projects,false
v7_timesheets,true
v7_user_profiles,false
v7_work_package_assignments,false
v7_work_packages,false
v7_zahlungsanforderungen,false
